Time,age_start,age_end,measure,draw_0
2037,20,21, Vaccination (campaign 0) round 9 population,20.0
2037,21,22, Vaccination (campaign 0) round 9 population,21.0
2037,22,23, Vaccination (campaign 0) round 9 population,17.0
2037,23,24, Vaccination (campaign 0) round 9 population,18.0
2037,24,25, Vaccination (campaign 0) round 9 population,18.0
2037,25,26, Vaccination (campaign 0) round 9 population,13.0
2037,26,27, Vaccination (campaign 0) round 9 population,12.0
2037,27,28, Vaccination (campaign 0) round 9 population,20.0
2037,28,29, Vaccination (campaign 0) round 9 population,12.0
2037,29,30, Vaccination (campaign 0) round 9 population,10.0
2037,30,31, Vaccination (campaign 0) round 9 population,14.0
2037,31,32, Vaccination (campaign 0) round 9 population,19.0
2037,32,33, Vaccination (campaign 0) round 9 population,16.0
2037,33,34, Vaccination (campaign 0) round 9 population,12.0
2037,34,35, Vaccination (campaign 0) round 9 population,14.0
2037,35,36, Vaccination (campaign 0) round 9 population,6.0
2037,36,37, Vaccination (campaign 0) round 9 population,10.0
2037,37,38, Vaccination (campaign 0) round 9 population,13.0
2037,38,39, Vaccination (campaign 0) round 9 population,13.0
2037,39,40, Vaccination (campaign 0) round 9 population,11.0
2037,40,41, Vaccination (campaign 0) round 9 population,9.0
2037,41,42, Vaccination (campaign 0) round 9 population,10.0
2037,42,43, Vaccination (campaign 0) round 9 population,8.0
2037,43,44, Vaccination (campaign 0) round 9 population,6.0
2037,44,45, Vaccination (campaign 0) round 9 population,10.0
2037,45,46, Vaccination (campaign 0) round 9 population,14.0
2037,46,47, Vaccination (campaign 0) round 9 population,6.0
2037,47,48, Vaccination (campaign 0) round 9 population,9.0
2037,48,49, Vaccination (campaign 0) round 9 population,9.0
2037,49,50, Vaccination (campaign 0) round 9 population,11.0
2037,50,51, Vaccination (campaign 0) round 9 population,10.0
2037,51,52, Vaccination (campaign 0) round 9 population,15.0
2037,52,53, Vaccination (campaign 0) round 9 population,6.0
2037,53,54, Vaccination (campaign 0) round 9 population,10.0
2037,54,55, Vaccination (campaign 0) round 9 population,7.0
2037,55,56, Vaccination (campaign 0) round 9 population,6.0
2037,56,57, Vaccination (campaign 0) round 9 population,7.0
2037,57,58, Vaccination (campaign 0) round 9 population,6.0
2037,58,59, Vaccination (campaign 0) round 9 population,5.0
2037,59,60, Vaccination (campaign 0) round 9 population,10.0
2038,0,1, Vaccination (campaign 0) round 10,0.0
2038,1,2, Vaccination (campaign 0) round 10,26.0
2038,2,3, Vaccination (campaign 0) round 10,0.0
2038,3,4, Vaccination (campaign 0) round 10,0.0
2038,4,5, Vaccination (campaign 0) round 10,0.0
2038,5,6, Vaccination (campaign 0) round 10,0.0
2038,6,7, Vaccination (campaign 0) round 10,0.0
2038,7,8, Vaccination (campaign 0) round 10,0.0
2038,8,9, Vaccination (campaign 0) round 10,0.0
2038,9,10, Vaccination (campaign 0) round 10,0.0
2038,10,11, Vaccination (campaign 0) round 10,0.0
2038,11,12, Vaccination (campaign 0) round 10,0.0
2038,12,13, Vaccination (campaign 0) round 10,0.0
2038,13,14, Vaccination (campaign 0) round 10,0.0
2038,14,15, Vaccination (campaign 0) round 10,0.0
2038,15,16, Vaccination (campaign 0) round 10,0.0
2038,16,17, Vaccination (campaign 0) round 10,0.0
2038,17,18, Vaccination (campaign 0) round 10,0.0
2038,18,19, Vaccination (campaign 0) round 10,0.0
2038,19,20, Vaccination (campaign 0) round 10,0.0
2038,20,21, Vaccination (campaign 0) round 10,0.0
2038,21,22, Vaccination (campaign 0) round 10,0.0
2038,22,23, Vaccination (campaign 0) round 10,0.0
2038,23,24, Vaccination (campaign 0) round 10,0.0
2038,24,25, Vaccination (campaign 0) round 10,0.0
2038,25,26, Vaccination (campaign 0) round 10,0.0
2038,26,27, Vaccination (campaign 0) round 10,0.0
2038,27,28, Vaccination (campaign 0) round 10,0.0
2038,28,29, Vaccination (campaign 0) round 10,0.0
2038,29,30, Vaccination (campaign 0) round 10,0.0
2038,30,31, Vaccination (campaign 0) round 10,0.0
2038,31,32, Vaccination (campaign 0) round 10,0.0
2038,32,33, Vaccination (campaign 0) round 10,0.0
2038,33,34, Vaccination (campaign 0) round 10,0.0
2038,34,35, Vaccination (campaign 0) round 10,0.0
2038,35,36, Vaccination (campaign 0) round 10,0.0
2038,36,37, Vaccination (campaign 0) round 10,0.0
2038,37,38, Vaccination (campaign 0) round 10,0.0
2038,38,39, Vaccination (campaign 0) round 10,0.0
2038,39,40, Vaccination (campaign 0) round 10,0.0
2038,40,41, Vaccination (campaign 0) round 10,0.0
2038,41,42, Vaccination (campaign 0) round 10,0.0
2038,42,43, Vaccination (campaign 0) round 10,0.0
2038,43,44, Vaccination (campaign 0) round 10,0.0
2038,44,45, Vaccination (campaign 0) round 10,0.0
2038,45,46, Vaccination (campaign 0) round 10,0.0
2038,46,47, Vaccination (campaign 0) round 10,0.0
2038,47,48, Vaccination (campaign 0) round 10,0.0
2038,48,49, Vaccination (campaign 0) round 10,0.0
2038,49,50, Vaccination (campaign 0) round 10,0.0
2038,50,51, Vaccination (campaign 0) round 10,0.0
2038,51,52, Vaccination (campaign 0) round 10,0.0
2038,52,53, Vaccination (campaign 0) round 10,0.0
2038,53,54, Vaccination (campaign 0) round 10,0.0
2038,54,55, Vaccination (campaign 0) round 10,0.0
2038,55,56, Vaccination (campaign 0) round 10,0.0
2038,56,57, Vaccination (campaign 0) round 10,0.0
2038,57,58, Vaccination (campaign 0) round 10,0.0
2038,58,59, Vaccination (campaign 0) round 10,0.0
2038,59,60, Vaccination (campaign 0) round 10,0.0
2038,0,1, Vaccination (campaign 0) round 10 population,31.0
2038,1,2, Vaccination (campaign 0) round 10 population,41.0
2038,2,3, Vaccination (campaign 0) round 10 population,27.0
2038,3,4, Vaccination (campaign 0) round 10 population,26.0
2038,4,5, Vaccination (campaign 0) round 10 population,26.0
2038,5,6, Vaccination (campaign 0) round 10 population,32.0
2038,6,7, Vaccination (campaign 0) round 10 population,34.0
2038,7,8, Vaccination (campaign 0) round 10 population,24.0
2038,8,9, Vaccination (campaign 0) round 10 population,28.0
2038,9,10, Vaccination (campaign 0) round 10 population,21.0
2038,10,11, Vaccination (campaign 0) round 10 population,25.0
2038,11,12, Vaccination (campaign 0) round 10 population,19.0
2038,12,13, Vaccination (campaign 0) round 10 population,30.0
2038,13,14, Vaccination (campaign 0) round 10 population,21.0
2038,14,15, Vaccination (campaign 0) round 10 population,31.0
2038,15,16, Vaccination (campaign 0) round 10 population,23.0
2038,16,17, Vaccination (campaign 0) round 10 population,21.0
2038,17,18, Vaccination (campaign 0) round 10 population,20.0
2038,18,19, Vaccination (campaign 0) round 10 population,19.0
2038,19,20, Vaccination (campaign 0) round 10 population,30.0
2038,20,21, Vaccination (campaign 0) round 10 population,26.0
2038,21,22, Vaccination (campaign 0) round 10 population,20.0
2038,22,23, Vaccination (campaign 0) round 10 population,21.0
2038,23,24, Vaccination (campaign 0) round 10 population,17.0
2038,24,25, Vaccination (campaign 0) round 10 population,16.0
2038,25,26, Vaccination (campaign 0) round 10 population,18.0
2038,26,27, Vaccination (campaign 0) round 10 population,13.0
2038,27,28, Vaccination (campaign 0) round 10 population,12.0
2038,28,29, Vaccination (campaign 0) round 10 population,20.0
2038,29,30, Vaccination (campaign 0) round 10 population,12.0
2038,30,31, Vaccination (campaign 0) round 10 population,10.0
2038,31,32, Vaccination (campaign 0) round 10 population,14.0
2038,32,33, Vaccination (campaign 0) round 10 population,17.0
2038,33,34, Vaccination (campaign 0) round 10 population,16.0
2038,34,35, Vaccination (campaign 0) round 10 population,12.0
2038,35,36, Vaccination (campaign 0) round 10 population,13.0
2038,36,37, Vaccination (campaign 0) round 10 population,6.0
2038,37,38, Vaccination (campaign 0) round 10 population,10.0
2038,38,39, Vaccination (campaign 0) round 10 population,12.0
2038,39,40, Vaccination (campaign 0) round 10 population,12.0
2038,40,41, Vaccination (campaign 0) round 10 population,11.0
2038,41,42, Vaccination (campaign 0) round 10 population,9.0
2038,42,43, Vaccination (campaign 0) round 10 population,10.0
2038,43,44, Vaccination (campaign 0) round 10 population,8.0
2038,44,45, Vaccination (campaign 0) round 10 population,6.0
2038,45,46, Vaccination (campaign 0) round 10 population,10.0
2038,46,47, Vaccination (campaign 0) round 10 population,14.0
2038,47,48, Vaccination (campaign 0) round 10 population,6.0
2038,48,49, Vaccination (campaign 0) round 10 population,9.0
2038,49,50, Vaccination (campaign 0) round 10 population,9.0
2038,50,51, Vaccination (campaign 0) round 10 population,11.0
2038,51,52, Vaccination (campaign 0) round 10 population,10.0
2038,52,53, Vaccination (campaign 0) round 10 population,15.0
2038,53,54, Vaccination (campaign 0) round 10 population,6.0
2038,54,55, Vaccination (campaign 0) round 10 population,10.0
2038,55,56, Vaccination (campaign 0) round 10 population,7.0
2038,56,57, Vaccination (campaign 0) round 10 population,5.0
2038,57,58, Vaccination (campaign 0) round 10 population,7.0
2038,58,59, Vaccination (campaign 0) round 10 population,6.0
2038,59,60, Vaccination (campaign 0) round 10 population,5.0
2039,0,1, Vaccination (campaign 0) round 11,0.0
2039,1,2, Vaccination (campaign 0) round 11,16.0
2039,2,3, Vaccination (campaign 0) round 11,0.0
2039,3,4, Vaccination (campaign 0) round 11,0.0
2039,4,5, Vaccination (campaign 0) round 11,0.0
2039,5,6, Vaccination (campaign 0) round 11,0.0
2039,6,7, Vaccination (campaign 0) round 11,0.0
2039,7,8, Vaccination (campaign 0) round 11,0.0
2039,8,9, Vaccination (campaign 0) round 11,0.0
2039,9,10, Vaccination (campaign 0) round 11,0.0
2039,10,11, Vaccination (campaign 0) round 11,0.0
2039,11,12, Vaccination (campaign 0) round 11,0.0
2039,12,13, Vaccination (campaign 0) round 11,0.0
2039,13,14, Vaccination (campaign 0) round 11,0.0
2039,14,15, Vaccination (campaign 0) round 11,0.0
2039,15,16, Vaccination (campaign 0) round 11,0.0
2039,16,17, Vaccination (campaign 0) round 11,0.0
2039,17,18, Vaccination (campaign 0) round 11,0.0
2039,18,19, Vaccination (campaign 0) round 11,0.0
2039,19,20, Vaccination (campaign 0) round 11,0.0
2039,20,21, Vaccination (campaign 0) round 11,0.0
2039,21,22, Vaccination (campaign 0) round 11,0.0
2039,22,23, Vaccination (campaign 0) round 11,0.0
2039,23,24, Vaccination (campaign 0) round 11,0.0
2039,24,25, Vaccination (campaign 0) round 11,0.0
2039,25,26, Vaccination (campaign 0) round 11,0.0
2039,26,27, Vaccination (campaign 0) round 11,0.0
2039,27,28, Vaccination (campaign 0) round 11,0.0
2039,28,29, Vaccination (campaign 0) round 11,0.0
2039,29,30, Vaccination (campaign 0) round 11,0.0
2039,30,31, Vaccination (campaign 0) round 11,0.0
2039,31,32, Vaccination (campaign 0) round 11,0.0
2039,32,33, Vaccination (campaign 0) round 11,0.0
2039,33,34, Vaccination (campaign 0) round 11,0.0
2039,34,35, Vaccination (campaign 0) round 11,0.0
2039,35,36, Vaccination (campaign 0) round 11,0.0
2039,36,37, Vaccination (campaign 0) round 11,0.0
2039,37,38, Vaccination (campaign 0) round 11,0.0
2039,38,39, Vaccination (campaign 0) round 11,0.0
2039,39,40, Vaccination (campaign 0) round 11,0.0
2039,40,41, Vaccination (campaign 0) round 11,0.0
2039,41,42, Vaccination (campaign 0) round 11,0.0
2039,42,43, Vaccination (campaign 0) round 11,0.0
2039,43,44, Vaccination (campaign 0) round 11,0.0
2039,44,45, Vaccination (campaign 0) round 11,0.0
2039,45,46, Vaccination (campaign 0) round 11,0.0
2039,46,47, Vaccination (campaign 0) round 11,0.0
2039,47,48, Vaccination (campaign 0) round 11,0.0
2039,48,49, Vaccination (campaign 0) round 11,0.0
2039,49,50, Vaccination (campaign 0) round 11,0.0
2039,50,51, Vaccination (campaign 0) round 11,0.0
2039,51,52, Vaccination (campaign 0) round 11,0.0
2039,52,53, Vaccination (campaign 0) round 11,0.0
2039,53,54, Vaccination (campaign 0) round 11,0.0
2039,54,55, Vaccination (campaign 0) round 11,0.0
2039,55,56, Vaccination (campaign 0) round 11,0.0
2039,56,57, Vaccination (campaign 0) round 11,0.0
2039,57,58, Vaccination (campaign 0) round 11,0.0
2039,58,59, Vaccination (campaign 0) round 11,0.0
2039,59,60, Vaccination (campaign 0) round 11,0.0
2039,0,1, Vaccination (campaign 0) round 11 population,31.0
2039,1,2, Vaccination (campaign 0) round 11 population,31.0
2039,2,3, Vaccination (campaign 0) round 11 population,39.0
2039,3,4, Vaccination (campaign 0) round 11 population,27.0
2039,4,5, Vaccination (campaign 0) round 11 population,26.0
2039,5,6, Vaccination (campaign 0) round 11 population,26.0
2039,6,7, Vaccination (campaign 0) round 11 population,32.0
2039,7,8, Vaccination (campaign 0) round 11 population,34.0
2039,8,9, Vaccination (campaign 0) round 11 population,24.0
2039,9,10, Vaccination (campaign 0) round 11 population,28.0
2039,10,11, Vaccination (campaign 0) round 11 population,20.0
2039,11,12, Vaccination (campaign 0) round 11 population,23.0
2039,12,13, Vaccination (campaign 0) round 11 population,19.0
2039,13,14, Vaccination (campaign 0) round 11 population,29.0
2039,14,15, Vaccination (campaign 0) round 11 population,21.0
2039,15,16, Vaccination (campaign 0) round 11 population,30.0
2039,16,17, Vaccination (campaign 0) round 11 population,22.0
2039,17,18, Vaccination (campaign 0) round 11 population,20.0
2039,18,19, Vaccination (campaign 0) round 11 population,19.0
2039,19,20, Vaccination (campaign 0) round 11 population,19.0
2039,20,21, Vaccination (campaign 0) round 11 population,29.0
2039,21,22, Vaccination (campaign 0) round 11 population,26.0
2039,22,23, Vaccination (campaign 0) round 11 population,20.0
2039,23,24, Vaccination (campaign 0) round 11 population,19.0
2039,24,25, Vaccination (campaign 0) round 11 population,17.0
2039,25,26, Vaccination (campaign 0) round 11 population,16.0
2039,26,27, Vaccination (campaign 0) round 11 population,17.0
2039,27,28, Vaccination (campaign 0) round 11 population,12.0
2039,28,29, Vaccination (campaign 0) round 11 population,12.0
2039,29,30, Vaccination (campaign 0) round 11 population,20.0
2039,30,31, Vaccination (campaign 0) round 11 population,12.0
2039,31,32, Vaccination (campaign 0) round 11 population,9.0
2039,32,33, Vaccination (campaign 0) round 11 population,14.0
2039,33,34, Vaccination (campaign 0) round 11 population,16.0
2039,34,35, Vaccination (campaign 0) round 11 population,15.0
2039,35,36, Vaccination (campaign 0) round 11 population,12.0
2039,36,37, Vaccination (campaign 0) round 11 population,13.0
2039,37,38, Vaccination (campaign 0) round 11 population,6.0
2039,38,39, Vaccination (campaign 0) round 11 population,10.0
2039,39,40, Vaccination (campaign 0) round 11 population,11.0
2039,40,41, Vaccination (campaign 0) round 11 population,11.0
2039,41,42, Vaccination (campaign 0) round 11 population,9.0
2039,42,43, Vaccination (campaign 0) round 11 population,9.0
2039,43,44, Vaccination (campaign 0) round 11 population,10.0
2039,44,45, Vaccination (campaign 0) round 11 population,8.0
2039,45,46, Vaccination (campaign 0) round 11 population,6.0
2039,46,47, Vaccination (campaign 0) round 11 population,8.0
2039,47,48, Vaccination (campaign 0) round 11 population,13.0
2039,48,49, Vaccination (campaign 0) round 11 population,5.0
2039,49,50, Vaccination (campaign 0) round 11 population,9.0
2039,50,51, Vaccination (campaign 0) round 11 population,9.0
2039,51,52, Vaccination (campaign 0) round 11 population,11.0
2039,52,53, Vaccination (campaign 0) round 11 population,10.0
2039,53,54, Vaccination (campaign 0) round 11 population,15.0
2039,54,55, Vaccination (campaign 0) round 11 population,6.0
2039,55,56, Vaccination (campaign 0) round 11 population,10.0
2039,56,57, Vaccination (campaign 0) round 11 population,7.0
2039,57,58, Vaccination (campaign 0) round 11 population,5.0
2039,58,59, Vaccination (campaign 0) round 11 population,7.0
2039,59,60, Vaccination (campaign 0) round 11 population,6.0
2019,0,1, surveys,0.0
2019,1,2, surveys,0.0
2019,2,3, surveys,0.0
2019,3,4, surveys,0.0
2019,4,5, surveys,0.0
2019,5,6, surveys,0.0
2019,6,7, surveys,0.0
2019,7,8, surveys,0.0
2019,8,9, surveys,0.0
2019,9,10, surveys,0.0
2019,10,11, surveys,0.0
2019,11,12, surveys,0.0
2019,12,13, surveys,0.0
2019,13,14, surveys,0.0
2019,14,15, surveys,0.0
2019,15,16, surveys,0.0
2019,16,17, surveys,0.0
2019,17,18, surveys,0.0
2019,18,19, surveys,0.0
2019,19,20, surveys,0.0
2019,20,21, surveys,0.0
2019,21,22, surveys,0.0
2019,22,23, surveys,0.0
2019,23,24, surveys,0.0
2019,24,25, surveys,0.0
2019,25,26, surveys,0.0
2019,26,27, surveys,0.0
2019,27,28, surveys,0.0
2019,28,29, surveys,0.0
2019,29,30, surveys,0.0
2019,30,31, surveys,0.0
2019,31,32, surveys,0.0
2019,32,33, surveys,0.0
2019,33,34, surveys,0.0
2019,34,35, surveys,0.0
2019,35,36, surveys,0.0
2019,36,37, surveys,0.0
2019,37,38, surveys,0.0
2019,38,39, surveys,0.0
2019,39,40, surveys,0.0
2019,40,41, surveys,0.0
2019,41,42, surveys,0.0
2019,42,43, surveys,0.0
2019,43,44, surveys,0.0
2019,44,45, surveys,0.0
2019,45,46, surveys,0.0
2019,46,47, surveys,0.0
2019,47,48, surveys,0.0
2019,48,49, surveys,0.0
2019,49,50, surveys,0.0
2019,50,51, surveys,0.0
2019,51,52, surveys,0.0
2019,52,53, surveys,0.0
2019,53,54, surveys,0.0
2019,54,55, surveys,0.0
2019,55,56, surveys,0.0
2019,56,57, surveys,0.0
2019,57,58, surveys,0.0
2019,58,59, surveys,0.0
2019,59,60, surveys,0.0
2019,0,1, surveys population,37.0
2019,1,2, surveys population,34.0
2019,2,3, surveys population,45.0
2019,3,4, surveys population,29.0
2019,4,5, surveys population,24.0
2019,5,6, surveys population,23.0
2019,6,7, surveys population,33.0
2019,7,8, surveys population,19.0
2019,8,9, surveys population,20.0
2019,9,10, surveys population,21.0
2019,10,11, surveys population,26.0
2019,11,12, surveys population,19.0
2019,12,13, surveys population,23.0
2019,13,14, surveys population,19.0
2019,14,15, surveys population,28.0
2019,15,16, surveys population,18.0
